Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
AGUASCALIENTES,TEPEZALÁ,2,9,ASSSA000766,2018,1,CENTRO DE SALUD RURAL TEPEZALÁ,9.0,4.0,0.0,2.0,936.0,741.0,207.0,309.0,312.0,309.0,67.0,136.0,5.0,4.0,2.0,4.0,1046.0,1101.0,193.0,466.0,721.0,704.0,116.0,295.0,10.0,3.0,1.0,2.0,668.0,353.0,69.0,125.0,159.0,76.0,17.0,35.0,6.0,3.0,0.0,4.0,381.0,317.0,59.0,89.0,2.0,3.0,0.0,0.0,6.0,4.0,1.0,4.0,434.0,376.0,50.0,120.0,104.0,78.0,13.0,38.0,172.0,183.0,32.0,85.0,315.0,178.0,74.0,48.0,861.0,11.0,13.0
BAJA CALIFORNIA,ENSENADA,1,1,BCSSA000061,2018,2,COLONIA LOMA LINDA,248.0,106.0,137.0,62.0,13524.0,7584.0,5989.0,4283.0,2925.0,1966.0,1459.0,1171.0,279.0,148.0,137.0,89.0,14746.0,12049.0,5629.0,6075.0,8803.0,7353.0,2919.0,3502.0,358.0,50.0,103.0,27.0,12610.0,5300.0,3835.0,2079.0,2391.0,1680.0,642.0,460.0,64.0,25.0,40.0,13.0,4524.0,2840.0,1779.0,1253.0,473.0,258.0,178.0,131.0,75.0,28.0,44.0,17.0,5745.0,3728.0,2110.0,1638.0,898.0,807.0,302.0,337.0,2206.0,1686.0,1172.0,1263.0,6530.0,3325.0,1719.0,293.0,10264.0,217.0,276.0
BAJA CALIFORNIA,MEXICALI,1,2,BCSSA000452,2018,2,UNIDAD MÓVIL 1,279.0,116.0,151.0,78.0,14252.0,9477.0,5526.0,5237.0,6363.0,4917.0,2391.0,2611.0,271.0,162.0,142.0,103.0,15425.0,13635.0,5285.0,6733.0,11164.0,9421.0,3190.0,4346.0,208.0,60.0,88.0,39.0,11903.0,6358.0,3699.0,2903.0,2931.0,1945.0,807.0,821.0,110.0,33.0,55.0,24.0,7814.0,5401.0,2736.0,2329.0,805.0,628.0,360.0,325.0,122.0,53.0,51.0,33.0,8619.0,6188.0,2927.0,2659.0,2892.0,2300.0,892.0,974.0,2019.0,1819.0,841.0,1079.0,11122.0,7264.0,2723.0,1654.0,9486.0,97.0,6.0
BAJA CALIFORNIA,PLAYAS DE ROSARITO,1,5,BCSSA001333,2018,2,UNIDAD MÓVIL 9,66.0,25.0,48.0,17.0,1980.0,1214.0,809.0,768.0,348.0,247.0,135.0,186.0,60.0,40.0,44.0,25.0,2299.0,1858.0,795.0,1037.0,1601.0,1284.0,437.0,630.0,41.0,24.0,22.0,6.0,1865.0,993.0,544.0,430.0,305.0,201.0,92.0,95.0,29.0,10.0,13.0,4.0,1001.0,671.0,314.0,296.0,40.0,37.0,8.0,9.0,30.0,21.0,17.0,7.0,1177.0,838.0,410.0,422.0,145.0,133.0,41.0,80.0,304.0,268.0,142.0,169.0,454.0,213.0,144.0,23.0,1778.0,5.0,4.0
BAJA CALIFORNIA,TECATE,12,3,BCSSA000872,2018,2,LA RUMOROSA,94.0,48.0,53.0,28.0,3370.0,2118.0,1389.0,1170.0,445.0,301.0,131.0,197.0,123.0,73.0,57.0,50.0,4375.0,3339.0,1451.0,1935.0,3077.0,2358.0,822.0,1247.0,131.0,41.0,39.0,28.0,4435.0,2158.0,1160.0,1024.0,915.0,739.0,213.0,238.0,62.0,19.0,30.0,22.0,3024.0,2195.0,954.0,1100.0,173.0,108.0,82.0,62.0,77.0,31.0,24.0,22.0,3072.0,1990.0,851.0,944.0,372.0,330.0,83.0,100.0,624.0,514.0,352.0,365.0,1798.0,828.0,442.0,43.0,3818.0,26.0,9.0
BAJA CALIFORNIA,TIJUANA,3,4,BCSSA000954,2018,2,UNIDAD MÓVIL 5,783.0,427.0,460.0,239.0,23414.0,16266.0,10256.0,8820.0,5708.0,4363.0,2246.0,2609.0,787.0,559.0,368.0,305.0,24227.0,21813.0,8887.0,11100.0,14550.0,12804.0,4192.0,5828.0,559.0,222.0,230.0,119.0,17832.0,9414.0,5639.0,4065.0,2996.0,2007.0,841.0,770.0,261.0,129.0,104.0,72.0,11683.0,8361.0,4101.0,4030.0,863.0,623.0,406.0,357.0,344.0,200.0,148.0,102.0,13394.0,9489.0,4502.0,4253.0,2254.0,1748.0,596.0,732.0,3298.0,3222.0,1424.0,2135.0,5167.0,2707.0,1567.0,120.0,19166.0,263.0,65.0
BAJA CALIFORNIA SUR,COMONDÚ,3,1,BSSSA000040,2018,3,C.S. PUERTO ADOLFO LÓPEZ MATEOS,63.0,21.0,45.0,13.0,3455.0,1546.0,1453.0,1048.0,1021.0,567.0,432.0,413.0,83.0,38.0,38.0,27.0,4553.0,2948.0,1697.0,1659.0,2850.0,1859.0,965.0,1005.0,93.0,25.0,33.0,10.0,4029.0,1770.0,1461.0,834.0,703.0,493.0,179.0,210.0,61.0,15.0,46.0,16.0,2267.0,1327.0,958.0,614.0,314.0,220.0,156.0,127.0,46.0,14.0,27.0,7.0,2331.0,1319.0,895.0,618.0,418.0,363.0,140.0,157.0,853.0,489.0,377.0,349.0,3217.0,1727.0,493.0,1188.0,5024.0,200.0,1.0
BAJA CALIFORNIA SUR,LA PAZ,1,3,BSSSA000455,2018,3,C.S. CHAMETLA,116.0,36.0,66.0,24.0,5433.0,2109.0,2238.0,1272.0,1268.0,517.0,509.0,386.0,146.0,62.0,69.0,40.0,6400.0,3554.0,2349.0,1978.0,4165.0,2323.0,1301.0,1121.0,249.0,33.0,82.0,14.0,6848.0,1940.0,2109.0,849.0,1211.0,481.0,293.0,206.0,140.0,42.0,65.0,27.0,5992.0,2741.0,2098.0,1304.0,656.0,348.0,230.0,196.0,82.0,35.0,45.0,16.0,4733.0,2039.0,1654.0,995.0,943.0,445.0,292.0,242.0,1050.0,641.0,420.0,397.0,4148.0,2041.0,1230.0,694.0,5076.0,151.0,107.0
BAJA CALIFORNIA SUR,LORETO,12,9,BSSSA000933,2018,3,HOSPITAL COMUNITARIO DE LORETO,15.0,4.0,10.0,1.0,719.0,275.0,335.0,159.0,228.0,94.0,90.0,51.0,23.0,8.0,14.0,4.0,1087.0,374.0,461.0,336.0,699.0,225.0,199.0,186.0,36.0,7.0,12.0,3.0,983.0,258.0,351.0,162.0,184.0,94.0,74.0,52.0,34.0,11.0,19.0,6.0,629.0,254.0,281.0,118.0,87.0,66.0,66.0,22.0,26.0,7.0,9.0,4.0,615.0,221.0,229.0,103.0,132.0,54.0,57.0,29.0,139.0,55.0,77.0,49.0,538.0,308.0,134.0,76.0,801.0,19.0,0.0
BAJA CALIFORNIA SUR,LOS CABOS,11,8,BSSSA000706,2018,3,C.S. SANTA CATARINA,402.0,155.0,236.0,97.0,7729.0,3372.0,3485.0,2072.0,1832.0,888.0,798.0,600.0,347.0,181.0,168.0,114.0,7613.0,4792.0,2831.0,3024.0,4250.0,2558.0,1334.0,1621.0,304.0,73.0,126.0,31.0,6000.0,2508.0,1906.0,1030.0,1153.0,648.0,267.0,239.0,187.0,55.0,90.0,28.0,4090.0,2020.0,1569.0,932.0,341.0,138.0,119.0,58.0,140.0,58.0,62.0,24.0,3553.0,1997.0,1237.0,813.0,549.0,329.0,173.0,129.0,1709.0,924.0,889.0,810.0,6059.0,2589.0,1569.0,2582.0,8643.0,180.0,0.0
BAJA CALIFORNIA SUR,MULEGÉ,1,2,BSSSA000221,2018,3,C.S. GUERRERO NEGRO,14.0,4.0,4.0,8.0,1155.0,701.0,439.0,451.0,528.0,336.0,192.0,220.0,12.0,16.0,13.0,13.0,1548.0,1379.0,513.0,833.0,978.0,887.0,309.0,489.0,14.0,9.0,8.0,5.0,1116.0,686.0,276.0,340.0,318.0,237.0,48.0,81.0,1.0,1.0,3.0,1.0,371.0,237.0,96.0,151.0,71.0,41.0,19.0,18.0,3.0,5.0,2.0,4.0,540.0,398.0,118.0,160.0,189.0,133.0,37.0,43.0,255.0,206.0,120.0,197.0,1173.0,831.0,275.0,1003.0,1446.0,263.0,0.0
CAMPECHE,CALAKMUL,2,10,CCSSA017542,2018,4,ÁNGELES P-48 (CARAVANA),13.0,2.0,5.0,3.0,1554.0,548.0,385.0,292.0,305.0,183.0,112.0,94.0,14.0,1.0,3.0,3.0,874.0,515.0,257.0,262.0,604.0,346.0,189.0,189.0,10.0,3.0,4.0,1.0,1082.0,368.0,286.0,160.0,345.0,130.0,94.0,53.0,25.0,2.0,9.0,2.0,624.0,179.0,166.0,66.0,22.0,18.0,3.0,6.0,10.0,1.0,2.0,0.0,578.0,218.0,110.0,81.0,76.0,63.0,21.0,17.0,328.0,105.0,100.0,113.0,488.0,144.0,140.0,139.0,1428.0,18.0,0.0
CAMPECHE,CALKINÍ,2,1,CCSSA000025,2018,4,CENTRO DE SALUD ISLA ARENA (PUNTA ARENA),47.0,5.0,21.0,6.0,3747.0,2548.0,836.0,581.0,803.0,787.0,202.0,183.0,23.0,10.0,11.0,5.0,2714.0,2505.0,956.0,962.0,1981.0,2068.0,637.0,736.0,38.0,8.0,17.0,5.0,3493.0,2057.0,951.0,532.0,1031.0,735.0,276.0,170.0,30.0,7.0,12.0,3.0,2333.0,1488.0,513.0,249.0,139.0,100.0,23.0,24.0,25.0,5.0,7.0,4.0,2076.0,1413.0,499.0,280.0,286.0,351.0,74.0,69.0,443.0,317.0,132.0,156.0,1784.0,457.0,453.0,65.0,2662.0,47.0,1.0
CAMPECHE,CAMPECHE,9,2,CCSSA000293,2018,4,CENTRO DE SALUD HAMPOLOL,70.0,33.0,40.0,12.0,5369.0,2897.0,1664.0,1164.0,1334.0,832.0,471.0,378.0,65.0,38.0,20.0,15.0,4475.0,3660.0,1219.0,1598.0,3380.0,2854.0,794.0,1144.0,154.0,29.0,44.0,11.0,4653.0,2210.0,1284.0,814.0,974.0,705.0,260.0,249.0,101.0,32.0,34.0,7.0,3813.0,2153.0,1089.0,738.0,359.0,223.0,89.0,101.0,51.0,21.0,16.0,6.0,3155.0,1950.0,817.0,682.0,735.0,545.0,180.0,203.0,561.0,439.0,214.0,273.0,1915.0,723.0,655.0,250.0,3003.0,60.0,41.0
CAMPECHE,CANDELARIA,2,11,CCSSA001285,2018,4,SAN MIGUEL P-16,61.0,14.0,22.0,7.0,3389.0,1569.0,962.0,956.0,787.0,545.0,298.0,362.0,31.0,11.0,10.0,16.0,2525.0,2148.0,861.0,1343.0,1437.0,1229.0,419.0,773.0,40.0,12.0,11.0,4.0,2825.0,1208.0,866.0,609.0,720.0,289.0,242.0,187.0,24.0,5.0,7.0,4.0,1093.0,637.0,342.0,314.0,142.0,128.0,61.0,64.0,18.0,6.0,4.0,3.0,1233.0,758.0,381.0,382.0,222.0,202.0,101.0,82.0,474.0,297.0,154.0,249.0,979.0,304.0,362.0,188.0,2610.0,44.0,0.0
CAMPECHE,CARMEN,1,3,CCSSA000515,2018,4,CENTRO DE SALUD AGUACATAL,94.0,29.0,51.0,18.0,6533.0,3476.0,2084.0,1710.0,2278.0,1570.0,730.0,798.0,70.0,36.0,34.0,24.0,5473.0,4225.0,1614.0,2269.0,2608.0,1983.0,719.0,990.0,113.0,34.0,52.0,16.0,7230.0,2913.0,1870.0,1403.0,1935.0,1039.0,501.0,533.0,88.0,27.0,41.0,19.0,5766.0,3056.0,1606.0,1383.0,757.0,457.0,233.0,248.0,48.0,20.0,33.0,11.0,4749.0,2734.0,1251.0,1336.0,1022.0,854.0,291.0,433.0,731.0,484.0,248.0,322.0,3719.0,1632.0,810.0,327.0,5454.0,106.0,45.0
CAMPECHE,CHAMPOTÓN,1,4,CCSSA000585,2018,4,CENTRO DE SALUD HOOL,40.0,7.0,20.0,6.0,4722.0,2299.0,1147.0,914.0,775.0,444.0,202.0,255.0,36.0,10.0,16.0,7.0,3957.0,2443.0,824.0,1035.0,2708.0,1845.0,530.0,764.0,43.0,7.0,13.0,3.0,4652.0,1803.0,830.0,633.0,877.0,564.0,159.0,163.0,22.0,5.0,11.0,1.0,2783.0,1510.0,603.0,339.0,109.0,84.0,15.0,13.0,22.0,5.0,10.0,2.0,2794.0,1412.0,531.0,430.0,267.0,248.0,37.0,76.0,450.0,269.0,143.0,173.0,1888.0,596.0,398.0,357.0,3233.0,44.0,20.0
